gene_id,cpg_density,expressed
SGLTS_0001,0.8073164050791325,1
SGLTS_0002,0.09147256439897927,1
SGLTS_0003,0.4614744618179398,1
SGLTS_0004,0.1243962202473364,1
SGLTS_0005,0.2037987822065262,0
SGLTS_0006,0.16016832905553852,0
SGLTS_0007,0.1367154221515265,1
SGLTS_0008,0.32115839875588925,0
SGLTS_0009,0.3683806114438002,1
SGLTS_0010,0.15184560078726028,0
SGLTS_0011,0.11688619119894746,0
SGLTS_0012,0.7221589855227497,1
SGLTS_0013,0.04485079843465468,0
SGLTS_0014,0.4582817853914593,1
SGLTS_0015,0.28476967745947246,1
SGLTS_0016,0.48784661698374926,1
SGLTS_0017,0.1906681779009416,0
SGLTS_0018,0.11427762978965933,0
SGLTS_0019,0.35552918185715465,0
SGLTS_0020,0.10492794561149513,0
SGLTS_0021,0.3295888587993223,1
SGLTS_0022,0.14888201325303596,1
SGLTS_0023,0.45926526773526544,1
SGLTS_0024,0.42670440299665224,1
SGLTS_0025,0.4010820907921486,0
SGLTS_0026,0.23425000006281663,0
SGLTS_0027,0.1948896130307441,1
SGLTS_0028,0.6539580691592569,1
SGLTS_0029,0.22510967845691104,0
SGLTS_0030,0.1310380985236024,1
SGLTS_0031,0.6565264847427826,1
SGLTS_0032,0.2711672073332129,1
SGLTS_0033,0.2989420440145813,1
SGLTS_0034,0.2366147732225547,0
SGLTS_0035,0.5274598996470563,1
SGLTS_0036,0.17267948807622355,1
SGLTS_0037,0.6339624942530221,1
SGLTS_0038,0.11986780123886577,1
SGLTS_0039,0.3578032268804662,1
SGLTS_0040,0.13916684590523595,0
SGLTS_0041,0.21478615478939322,1
SGLTS_0042,0.1885353970793578,0
SGLTS_0043,0.12029930857331142,0
SGLTS_0044,0.37268535614075743,1
SGLTS_0045,0.3606615738551707,1
SGLTS_0046,0.23425644167097645,0
SGLTS_0047,0.24018741778271882,0
SGLTS_0048,0.11752874828120052,1
SGLTS_0049,0.06604654518704965,0
SGLTS_0050,0.12063831669375373,0
SGLTS_0051,0.13549256057765974,1
SGLTS_0052,0.2998976085225278,0
SGLTS_0053,0.09314836421793048,0
SGLTS_0054,0.19711167191022524,0
SGLTS_0055,0.1949824453596507,1
SGLTS_0056,0.21114349361089632,1
SGLTS_0057,0.34881533876565707,0
SGLTS_0058,0.2440630011786325,0
SGLTS_0059,0.29846664359081737,0
SGLTS_0060,0.19083040197553267,0
SGLTS_0061,0.21052835331474715,1
SGLTS_0062,0.17525128695389455,0
SGLTS_0063,0.32558914373518694,1
SGLTS_0064,0.2678661252435365,1
SGLTS_0065,0.2188684458338648,1
SGLTS_0066,0.22448978936429276,0
SGLTS_0067,0.41916191889882803,1
SGLTS_0068,0.2823449721023751,0
SGLTS_0069,0.057337593457936854,0
SGLTS_0070,0.4268969461703044,0
SGLTS_0071,0.5163494441307811,1
SGLTS_0072,0.3013572500132286,0
SGLTS_0073,0.0913701850433892,0
SGLTS_0074,0.11296802488717166,0
SGLTS_0075,0.5098756495127817,1
SGLTS_0076,0.23575349665620848,0
SGLTS_0077,0.075124709315128,0
SGLTS_0078,0.2763817384024749,0
SGLTS_0079,0.1877770106154536,0
SGLTS_0080,0.3264364973298865,0
SGLTS_0081,0.46282742213108496,1
SGLTS_0082,0.543755226491311,0
SGLTS_0083,0.09878155964312947,0
SGLTS_0084,0.4286104672230102,1
SGLTS_0085,0.37046072922170575,0
SGLTS_0086,0.5519703570425787,1
SGLTS_0087,0.12331786498632624,0
SGLTS_0088,0.2325249815439508,1
SGLTS_0089,0.14426050260017148,1
SGLTS_0090,0.33370499266721415,0
SGLTS_0091,0.06622241591553765,1
SGLTS_0092,0.3738235584063297,0
SGLTS_0093,0.31059860168987197,0
SGLTS_0094,0.34613867472827325,0
SGLTS_0095,0.15599186509415733,0
SGLTS_0096,0.4136235259668427,1
SGLTS_0097,0.249620499841766,0
SGLTS_0098,0.6912832590342435,1
SGLTS_0099,0.18561137531442198,0
SGLTS_0100,0.11298996979570711,0
SGLTS_0101,0.4371667119061333,1
SGLTS_0102,0.34493286159358055,1
SGLTS_0103,0.29930646926171683,1
SGLTS_0104,0.08001928028602785,0
SGLTS_0105,0.05279728886478082,0
SGLTS_0106,0.23584787713076535,0
SGLTS_0107,0.15330228011572009,0
SGLTS_0108,0.4497500959107722,1
SGLTS_0109,0.08927639535024376,0
SGLTS_0110,0.11252669199951384,0
SGLTS_0111,0.09115421815480566,0
SGLTS_0112,0.3814804502338403,1
SGLTS_0113,0.3811837281941301,1
SGLTS_0114,0.3165942718610202,1
SGLTS_0115,0.2681511958973773,1
SGLTS_0116,0.34514311423643174,0
SGLTS_0117,0.2993288634773941,0
SGLTS_0118,0.16112792030088063,1
SGLTS_0119,0.22981886385445668,1
SGLTS_0120,0.2943713706486786,0
SGLTS_0121,0.07353525052984272,0
SGLTS_0122,0.37547774733462647,1
SGLTS_0123,0.3455449176917328,0
SGLTS_0124,0.3177100413639362,0
SGLTS_0125,0.19738383192629866,0
SGLTS_0126,0.521830463335918,0
SGLTS_0127,0.16863372584746344,0
SGLTS_0128,0.24143214635830496,0
SGLTS_0129,0.012634204378628838,1
SGLTS_0130,0.08775855654405768,1
SGLTS_0131,0.15816154786458253,1
SGLTS_0132,0.3452885210763041,1
SGLTS_0133,0.5956390534806473,1
SGLTS_0134,0.16452716640319912,0
SGLTS_0135,0.3072013540284502,1
SGLTS_0136,0.04836125955683232,0
SGLTS_0137,0.3347948206893601,1
SGLTS_0138,0.09330270105387677,0
SGLTS_0139,0.17838021394964088,1
SGLTS_0140,0.3788662017046199,0
SGLTS_0141,0.15866224706494156,0
SGLTS_0142,0.19852696460436065,0
SGLTS_0143,0.19011685700091913,0
SGLTS_0144,0.15309976732867397,0
SGLTS_0145,0.1863074798236353,1
SGLTS_0146,0.36989707650458914,1
SGLTS_0147,0.11343811922984043,1
SGLTS_0148,0.4655734667354352,1
SGLTS_0149,0.25310947542714757,0
SGLTS_0150,0.465340454025,0
SGLTS_0151,0.38103164931781147,1
SGLTS_0152,0.6237515654472237,0
SGLTS_0153,0.10722671502476275,0
SGLTS_0154,0.21104509407310568,0
SGLTS_0155,0.1251908375648311,0
SGLTS_0156,0.10993615509114711,0
SGLTS_0157,0.292296359937279,0
SGLTS_0158,0.20043278448677962,1
SGLTS_0159,0.26444427153048955,0
SGLTS_0160,0.365663934640132,0
SGLTS_0161,0.250058798266151,1
SGLTS_0162,0.6858331784430992,1
SGLTS_0163,0.19274205471725928,0
SGLTS_0164,0.3723838673134295,0
SGLTS_0165,0.7707470741198873,1
SGLTS_0166,0.44204864089258084,1
SGLTS_0167,0.40861139329056284,1
SGLTS_0168,0.446921036887456,0
SGLTS_0169,0.317525991454982,1
SGLTS_0170,0.034620220429160006,1
SGLTS_0171,0.5993094680721025,1
SGLTS_0172,0.09514074646238524,1
SGLTS_0173,0.21360949411659474,0
SGLTS_0174,0.11436224649060375,0
SGLTS_0175,0.5363002473899067,0
SGLTS_0176,0.5148724413836263,1
SGLTS_0177,0.18975728548272688,0
SGLTS_0178,0.40668984289206866,0
SGLTS_0179,0.41261158480533505,0
SGLTS_0180,0.45503255668998,1
SGLTS_0181,0.264243252388702,0
SGLTS_0182,0.03608545360091733,1
SGLTS_0183,0.2907155950016783,0
